Property_Type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,furnishing_type,luxury_category,floor_category
flat,sector 109,1.6,3.0,3.0,3,Relatively New,2303.0,1,2,High,Mid Floor
flat,sector 108,0.98,2.0,3.0,3,Relatively New,978.223232,1,2,High,High Floor
Independent_house,sector 54,2.0,9.0,9.0,3,Relatively New,60.0,1,1,Low,High Floor
flat,sector 70,1.69,3.0,3.0,3+,New Property,1900.0,1,2,High,Mid Floor
flat,sector 85,1.11,2.0,2.0,3,Relatively New,1630.0,0,2,Medium,Mid Floor
flat,sector 33,1.79,3.0,3.0,3,Old Property,1619.0,0,2,Medium,Mid Floor
flat,sector 84,0.85,2.0,2.0,3,New Property,1222.0,0,2,Low,Mid Floor
Independent_house,sector 1,8.0,4.0,5.0,3+,Old Property,3600.0,1,2,Low,Low Floor
flat,sector 33,0.55,1.0,1.0,0,Under Construction,669.0,0,2,Medium,Mid Floor
flat,sector 77,1.65,4.0,3.0,3,Relatively New,1765.0,1,2,Low,Mid Floor
flat,sector 90,0.47,2.0,2.0,1,New Property,767.0,0,2,Low,Low Floor
flat,sector 68,0.84,2.0,2.0,2,New Property,1180.0,0,2,Low,Mid Floor
flat,sector 112,4.75,3.0,5.0,3+,Relatively New,3405.0,1,0,Low,Mid Floor
flat,sector 110,3.6,4.0,5.0,3,Relatively New,3077.0,1,2,Medium,Mid Floor
flat,sector 22,1.75,2.0,2.0,2,Under Construction,1249.0,0,2,Low,High Floor
flat,sector 65,1.9,2.0,2.0,3,Under Construction,1141.0,0,2,Low,Mid Floor
Independent_house,sector 7,1.75,4.0,2.0,2,Old Property,1575.0,0,2,Low,Low Floor
Independent_house,sector 11,2.5,5.0,4.0,3,Old Property,1850.0,0,2,Low,Low Floor
flat,sector 65,2.85,3.0,3.0,3,Under Construction,1828.0,0,2,Medium,High Floor
flat,sector 79,1.85,3.0,3.0,3,New Property,1650.0,1,2,Medium,Mid Floor
flat,sector 56,2.0,4.0,4.0,3,Relatively New,2253.0,0,0,Low,Mid Floor
flat,sector 109,1.6,3.0,3.0,3,Relatively New,1550.0,0,2,Low,Mid Floor
Independent_house,sector 7,3.1,3.0,3.0,2,Old Property,2250.0,0,2,Low,Low Floor
flat,sector 79,1.41,2.0,2.0,3,New Property,1747.0,0,2,Medium,Mid Floor
flat,sector 90,1.3,4.0,5.0,2,Relatively New,2134.0,1,2,Low,Mid Floor
flat,sector 69,1.6,3.0,3.0,2,Relatively New,1428.0,0,2,High,Low Floor
flat,sector 84,1.2,2.0,2.0,1,Relatively New,1149.0,0,2,Low,Mid Floor
flat,sector 12,0.35,2.0,2.0,1,Moderately Old,737.0,0,2,Low,Low Floor
flat,sector 86,1.3,3.0,3.0,3,Moderately Old,1747.0,1,2,Low,High Floor
flat,sector 66,1.32,2.0,2.0,2,Relatively New,1048.0,0,2,Low,Mid Floor
flat,sector 33,1.3,2.0,2.0,2,New Property,1095.0,0,2,Medium,Mid Floor
flat,sector 92,0.71,3.0,3.0,3,Relatively New,1473.0,0,2,Medium,Low Floor
flat,sector 92,1.6,3.0,4.0,3+,Relatively New,1615.0,1,0,Medium,Mid Floor
flat,sector 33,1.1,2.0,2.0,2,Under Construction,1275.0,0,2,Low,Mid Floor
Independent_house,sector 67,8.0,6.0,7.0,3+,Moderately Old,3600.0,1,0,Medium,High Floor
Independent_house,sector 3,0.9,3.0,1.0,0,Moderately Old,1008.0,0,2,Low,Low Floor
Independent_house,sector 43,3.0,12.0,12.0,3+,New Property,5022.0,0,1,Medium,Mid Floor
Independent_house,sector 1,6.0,4.0,4.0,1,Relatively New,3000.0,0,2,Low,Low Floor
flat,sector 99,1.3,3.0,3.0,0,New Property,1997.0,0,2,Medium,High Floor
flat,sector 22,1.65,2.0,2.0,2,Relatively New,1200.0,0,1,Medium,Mid Floor
Independent_house,sector 50,7.1,3.0,3.0,3,Moderately Old,2250.0,1,2,Medium,Low Floor
flat,sector 58,0.38,1.0,1.0,1,Moderately Old,565.0,0,2,Low,High Floor
flat,sector 113,2.78,3.0,4.0,3+,Relatively New,2350.0,1,2,Low,Mid Floor
flat,sector 33,0.35,2.0,2.0,1,Relatively New,850.0,0,0,High,Mid Floor
flat,sector 1,0.3,2.0,2.0,2,Relatively New,516.0,0,2,Low,Mid Floor
flat,sector 33,0.9,3.0,3.0,3,Under Construction,1435.0,0,2,Low,Mid Floor
flat,sector 82,0.89,2.0,2.0,2,Relatively New,1202.0,0,0,High,High Floor
flat,sector 113,2.78,3.0,3.0,3,New Property,2599.0,1,2,Low,Mid Floor
flat,sector 85,2.15,4.0,5.0,3+,Relatively New,2366.0,1,2,Medium,Mid Floor
flat,sector 109,1.65,3.0,3.0,3+,Relatively New,1946.0,1,0,Low,High Floor
Independent_house,sector 81,0.75,3.0,2.0,3,Under Construction,1095.0,0,2,Low,Mid Floor
Independent_house,sector 3,1.9,4.0,3.0,2,Moderately Old,211.0,0,0,Low,Low Floor
Independent_house,sector 92,0.85,4.0,4.0,3,Moderately Old,1743.0,0,2,Medium,Mid Floor
flat,sector 79,0.71,2.0,2.0,3+,New Property,1280.0,0,2,Medium,High Floor
flat,sector 108,1.55,3.0,3.0,3+,Relatively New,1750.0,1,0,High,Mid Floor
Independent_house,sector 33,0.85,3.0,2.0,0,Relatively New,900.0,0,2,Medium,Low Floor
flat,sector 83,1.35,3.0,3.0,3,Relatively New,1387.0,1,2,High,Mid Floor
Independent_house,sector 48,5.5,3.0,6.0,2,Moderately Old,2592.0,1,0,Medium,Low Floor
flat,sector 24,5.8,3.0,4.0,3+,Old Property,3700.0,1,1,Low,Mid Floor
flat,sector 70,1.8,3.0,3.0,3,Relatively New,1925.0,0,2,Low,Mid Floor
flat,sector 37,1.6,4.0,3.0,3+,Relatively New,2000.0,0,0,Low,Mid Floor
flat,sector 84,0.94,3.0,2.0,3+,New Property,1222.0,0,0,Low,Mid Floor
flat,sector 65,3.2,4.0,3.0,2,Relatively New,3150.0,1,2,Low,Low Floor
flat,sector 92,0.8,3.0,3.0,3,Relatively New,1692.0,0,0,Medium,Mid Floor
Independent_house,sector 54,3.75,4.0,4.0,3,Moderately Old,1440.0,1,0,Medium,Mid Floor
flat,sector 49,2.9,4.0,4.0,3+,Moderately Old,2157.0,1,2,Medium,Mid Floor
flat,sector 58,3.83,3.0,4.0,2,Relatively New,2000.0,1,0,Medium,Mid Floor
flat,sector 81,3.45,4.0,4.0,3+,Moderately Old,2527.0,1,2,Medium,High Floor
flat,sector 33,1.2,3.0,3.0,3,Under Construction,1647.0,0,2,Low,Mid Floor
flat,sector 85,1.77,3.0,4.0,3+,New Property,2179.0,0,2,High,Mid Floor
Independent_house,sector 43,8.5,5.0,5.0,3,Moderately Old,2700.0,1,0,Medium,Mid Floor
flat,sector 67,3.15,3.0,4.0,3+,Relatively New,2219.0,1,0,Low,High Floor
flat,sector 84,0.6,2.0,2.0,2,Relatively New,1086.0,0,2,Medium,High Floor
Independent_house,sector 108,1.7,4.0,4.0,3+,Moderately Old,3000.0,0,2,Low,Low Floor
flat,sector 67,0.7,2.0,2.0,1,New Property,657.0,0,2,Medium,High Floor
flat,sector 1,0.65,2.0,2.0,2,Relatively New,1043.0,0,2,High,Low Floor
flat,sector 106,1.15,3.0,3.0,3,Relatively New,1650.0,1,0,High,High Floor
Independent_house,sector 40,9.0,3.0,12.0,3,New Property,9000.0,1,0,Low,Mid Floor
Independent_house,sector 4,2.35,4.0,4.0,2,Old Property,1440.0,0,2,Medium,Low Floor
flat,sector 1,0.73,2.0,2.0,3,Relatively New,1148.0,0,2,High,Mid Floor
flat,sector 112,2.6,2.0,2.0,3,Relatively New,2441.0,0,2,High,Mid Floor
flat,sector 69,1.2,2.0,3.0,0,Relatively New,1100.0,0,2,Low,Low Floor
flat,sector 90,1.25,3.0,3.0,3,Relatively New,1650.0,0,0,Low,Mid Floor
flat,sector 89,1.32,3.0,3.0,3,Under Construction,867.0,0,2,Low,Low Floor
flat,sector 1,0.87,2.0,2.0,3+,Relatively New,1131.0,0,2,Medium,Mid Floor
flat,sector 102,1.05,2.0,2.0,2,Under Construction,1017.0,0,2,Low,Low Floor
flat,sector 108,0.8,3.0,3.0,3,Relatively New,1663.0,0,2,Low,Mid Floor
flat,sector 86,0.9,3.0,3.0,2,New Property,1690.0,0,2,Low,Mid Floor
flat,sector 25,3.4,4.0,4.0,3,Old Property,2744.0,1,2,Low,Low Floor
Independent_house,sector 36,0.75,3.0,1.0,0,New Property,1081.0,0,2,Low,Low Floor
flat,sector 84,0.9,3.0,3.0,3,Relatively New,1652.0,0,2,High,High Floor
Independent_house,sector 25,5.8,4.0,3.0,2,Relatively New,1800.0,0,2,Low,Low Floor
flat,sector 82,1.12,3.0,4.0,2,Relatively New,1500.0,1,2,Medium,Mid Floor
flat,sector 85,2.1,3.0,4.0,3+,Relatively New,2026.0,1,2,High,Mid Floor
flat,sector 104,0.82,2.0,2.0,3,Relatively New,86.0,0,2,Medium,High Floor
flat,sector 86,0.41,2.0,2.0,1,Relatively New,668.0,0,2,Low,Mid Floor
flat,sector 103,0.8,2.0,2.0,0,Relatively New,1450.0,0,2,Medium,Mid Floor
flat,sector 81,0.4,2.0,2.0,1,Relatively New,586.0,0,2,Medium,High Floor
flat,sector 102,1.45,3.0,3.0,3,Relatively New,1315.0,1,2,Low,Mid Floor
flat,sector 88,1.5,3.0,3.0,3+,New Property,1674.0,0,2,Medium,High Floor
flat,sector 33,0.4,2.0,2.0,2,Under Construction,623.0,0,2,Low,Mid Floor
flat,sector 2,0.35,2.0,2.0,2,Relatively New,800.0,0,2,Medium,Mid Floor
flat,sector 67,2.85,4.0,4.0,3+,Moderately Old,2127.0,1,0,Low,Mid Floor
flat,sector 93,0.85,2.0,2.0,0,Relatively New,597.0,0,2,High,Mid Floor
flat,sector 84,0.79,3.0,3.0,3+,New Property,1561.0,0,2,High,Mid Floor
flat,sector 74,1.54,2.0,2.0,3+,Relatively New,1200.0,0,2,Low,High Floor
flat,sector 72,3.9,4.0,4.0,3+,Relatively New,2509.0,1,2,High,High Floor
flat,sector 79,1.34,2.0,2.0,3,Relatively New,1423.0,0,2,Medium,Low Floor
flat,sector 81,0.95,2.0,2.0,2,Relatively New,1112.0,0,0,Medium,Low Floor
flat,sector 66,1.45,2.0,2.0,3,Relatively New,1082.0,0,2,High,Mid Floor
Independent_house,sector 104,1.95,3.0,5.0,3+,Moderately Old,920.0,0,2,Low,Low Floor
Independent_house,sector 57,3.15,5.0,4.0,3+,Moderately Old,1547.0,0,0,Medium,Low Floor
Independent_house,sector 23,1.2,3.0,2.0,2,New Property,1500.0,0,0,Medium,Mid Floor
flat,sector 9,0.94,3.0,3.0,2,Moderately Old,1722.0,0,0,Medium,Mid Floor
flat,sector 70,2.75,3.0,3.0,3+,Relatively New,2150.0,0,2,Low,High Floor
flat,sector 70,1.65,3.0,3.0,2,Relatively New,2167.0,0,2,Medium,Mid Floor
flat,sector 71,1.3,4.0,4.0,3,Moderately Old,2127.0,1,2,Medium,Mid Floor
flat,sector 36,2.2,2.0,2.0,2,New Property,1338.0,0,2,Medium,High Floor
Independent_house,sector 3,0.75,2.0,4.0,3,Moderately Old,640.0,0,2,Low,Low Floor
flat,sector 89,1.5,3.0,3.0,3,Relatively New,1923.0,1,2,Low,Mid Floor
flat,sector 61,2.1,3.0,3.0,3,Relatively New,1592.0,0,0,Medium,High Floor
flat,sector 1,0.35,2.0,2.0,2,New Property,658.0,0,2,Low,High Floor
flat,sector 33,3.25,4.0,4.0,3+,Old Property,4809.0,1,0,Medium,High Floor
flat,sector 1,0.85,3.0,3.0,2,Moderately Old,2556.0,0,2,Medium,Low Floor
flat,sector 81,2.3,3.0,4.0,3+,Relatively New,2280.0,1,0,High,Mid Floor
flat,sector 49,1.95,3.0,3.0,3,Old Property,1633.0,0,0,Low,Low Floor
flat,sector 1,0.55,2.0,2.0,3,New Property,828.0,0,2,Medium,Mid Floor
flat,sector 50,3.0,3.0,3.0,3+,Old Property,2357.0,1,0,Medium,High Floor
flat,sector 109,1.4,3.0,3.0,3+,Relatively New,1584.0,0,2,Low,High Floor
flat,sector 95,0.8,2.0,2.0,3,New Property,713.0,0,2,Low,Mid Floor
flat,sector 72,3.85,4.0,5.0,3+,Relatively New,2629.0,1,0,High,High Floor
flat,sector 33,0.95,3.0,1.0,0,Under Construction,1820.0,0,2,Low,Low Floor
flat,sector 70,0.97,3.0,3.0,3+,Relatively New,1339.0,0,2,Medium,Low Floor
flat,sector 84,0.36,2.0,2.0,1,Relatively New,531.0,0,1,High,Mid Floor
flat,sector 83,0.65,1.0,1.0,0,Relatively New,700.0,0,2,Low,Mid Floor
flat,sector 9,0.95,3.0,3.0,2,Moderately Old,1403.0,0,2,Medium,Mid Floor
flat,sector 67,3.4,3.0,4.0,3,Relatively New,2134.0,1,0,Low,High Floor
flat,sector 90,1.76,4.0,4.0,3+,Relatively New,2020.0,0,0,Medium,Mid Floor
flat,sector 1,0.24,1.0,1.0,1,Relatively New,378.0,0,2,Medium,High Floor
flat,sector 84,0.84,3.0,3.0,3+,New Property,1561.0,0,2,Medium,Mid Floor
flat,sector 79,1.25,3.0,3.0,3,Relatively New,1058.0,0,0,Low,High Floor
flat,sector 48,5.15,3.0,3.0,3+,Moderately Old,2364.0,1,1,Low,Mid Floor
flat,sector 104,0.9,2.0,2.0,0,Relatively New,1259.0,0,2,Low,High Floor
flat,sector 106,0.88,2.0,2.0,3+,Relatively New,1120.0,0,2,Medium,Mid Floor
flat,sector 92,1.1,4.0,4.0,3,Relatively New,2286.0,1,2,Medium,Mid Floor
flat,sector 71,0.55,2.0,2.0,1,Relatively New,600.0,0,0,High,Mid Floor
flat,sector 78,0.8,3.0,2.0,2,Moderately Old,1472.0,0,2,Low,Mid Floor
flat,sector 24,2.0,3.0,3.0,1,Old Property,1240.0,0,0,Low,High Floor
flat,sector 79,1.1,3.0,3.0,3,Relatively New,2167.0,0,0,Medium,Low Floor
flat,sector 113,2.48,3.0,3.0,3+,New Property,1980.0,1,2,Medium,Mid Floor
flat,sector 104,1.75,3.0,4.0,3+,Relatively New,2072.0,1,2,High,High Floor
flat,sector 82,1.39,3.0,3.0,3+,Relatively New,1955.0,1,0,Low,High Floor
Independent_house,sector 7,1.35,4.0,5.0,0,Old Property,330.0,0,2,Medium,Mid Floor
flat,sector 61,1.85,2.0,2.0,2,New Property,1389.0,0,2,Medium,Mid Floor
flat,sector 70,1.15,2.0,2.0,3,Relatively New,1222.0,0,2,Medium,Mid Floor
